Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
"Population, female (% of total population)",Viet Nam,50.644789536484,50.6321354336858,50.6243131820059,50.6230868129091,50.6273292501948,50.6365100716258,50.6554768572835,50.6792362766901,50.7222331041435,50.7737673283312,50.816527137198,50.8553408543411,50.9078863562874,50.9604601320518,51.0027351536173,51.0244530123258,51.0151225761447,51.0013415824815,50.9885341863346,50.9797353590221,50.9829882019088,50.9981579005496,51.0133956507254,51.0207165791581,51.0215009285159,51.0255293281537,51.0412091739765,51.0591169867959,51.0649930331395,51.0643035634817,51.0594034585657,51.0516128477679,51.0439400402617,51.0351859778317,51.0245441245836,51.0135289495036,51.0065845597996,50.9928841419298,50.9680939997857,50.9569673397927,50.974597431812,51.0052294643632,51.0430256614695,51.0958347289119,51.1463035791185,51.1892336445574,51.245213200479,51.306121509505,51.3624799103708,51.3783891576149,51.3548081347433,51.3296014661249,51.3008025574158,51.2677670845862,51.234001657752,51.201932653643,51.1540219801431,51.1009894756376,51.0691969712914,51.0531210709886,51.0420207279238,51.0300227326808,51.0223854367731,51.0215292556838
"Population, female (% of total population)",El Salvador,50.5720127001686,50.5618435576666,50.5227173162657,50.4532010335863,50.3798344538771,50.3037849741848,50.227289301602,50.1533151521453,50.0854982745207,50.0269678189619,50.0130833112552,50.0397735423043,50.0727741873766,50.1086065552956,50.1466868767483,50.1853681929732,50.2231783937949,50.2688982008976,50.3171970504179,50.3715303228203,50.5033388167205,50.6737957103653,50.7872078108772,50.8640922060905,50.921039440784,50.95765730519,50.9804879817192,51.0024660074675,51.0302296148143,51.0596571640796,51.08688848286,51.1142791993634,51.1422836793624,51.1980568050252,51.2832404174355,51.3680789277439,51.4519353568455,51.5327539473338,51.6090464854923,51.6826541397971,51.7568327442732,51.8324882792733,51.9101812020818,51.9921735058469,52.0789232249361,52.1700745823424,52.265507337163,52.3196931691023,52.3295422881875,52.3362596202986,52.3396782168958,52.3408296739953,52.3410220028705,52.3446123371842,52.3539762987074,52.3687366543784,52.3896110179332,52.4147695039199,52.4400110099862,52.4609884067302,52.4775557595402,52.4899524951477,52.4960435926901,52.4981995757592
"Population, female (% of total population)",Mozambique,51.2576755423057,51.2134129712407,51.1254255051107,51.0432601182476,50.9711220898074,50.9107030237682,50.8568104867505,50.8085778459587,50.7647151538679,50.7240591891534,50.688757756191,50.6876635168317,50.7632749165529,50.8967034842257,51.0431196394406,51.1938862258861,51.3447772977366,51.5325906941182,51.7563534480729,51.9496935752815,51.9948885969241,51.9285059654433,51.8716728139996,51.8195895218598,51.814682956325,51.853521757081,51.8885989342064,51.9210027565448,51.9138306314459,51.8680364932054,51.8223744757069,51.7763475063715,51.7321202269895,51.6886610047034,51.6471759865669,51.6075375697134,51.5671020974408,51.5685739371287,51.6041296013838,51.6445988602897,51.6940120144605,51.7404909738404,51.7834052752936,51.8192701034809,51.8483150946258,51.8701381940193,51.884566606182,51.8962345981599,51.905647893885,51.9102419217439,51.9095309039627,51.8933243711647,51.8650273378742,51.8359477959322,51.8054363431727,51.7748458587909,51.7420389518948,51.7022874848658,51.6664252127012,51.63929277973,51.6093295903986,51.5755445529348,51.5443110025568,51.5171044679765
"Population, female (% of total population)","Korea, Rep.",49.6737746109764,49.6578998093022,49.6194078512825,49.5731916876774,49.5258510565464,49.4825117781389,49.4753959835073,49.5016990739916,49.5282385504674,49.5542474324282,49.5771966471717,49.5650386901531,49.5170386922433,49.4646976175314,49.4029430027122,49.3460999539438,49.3362809296611,49.358654504132,49.3799677881518,49.3995489208571,49.4137519396068,49.4308733119218,49.450530659068,49.4632876395761,49.4686206072668,49.463324264089,49.4303630830099,49.3772153176458,49.3191502229878,49.2545060608825,49.1899298087605,49.147856132535,49.1219337867098,49.0863960935065,49.0439951926443,49.0024890878956,48.9776790311731,48.9682615538091,48.9569925312038,48.9404979739629,48.9228362914342,48.9381395096127,48.9828679902952,49.0237678825898,49.0621731193753,49.1024279124036,49.1389429481002,49.1669330047305,49.1919533782558,49.2137094589732,49.2397148273427,49.3238491143601,49.4574873416267,49.5883728688957,49.7168140559811,49.8337004818304,49.9040183739514,49.9370521512424,49.9694641227551,50.0022475340727,50.0497691014127,50.0925139480684,50.0977183184933,50.0821478954299
"Population, female (% of total population)","Yemen, Rep.",50.2281600368454,50.2644807498614,50.3072608259006,50.3637457104262,50.4114744595161,50.4448806684234,50.4743923240737,50.4988917268375,50.5166935380089,50.5230763860812,50.5180333289032,50.5037160373695,50.4831323253354,50.4600539360098,50.434328819005,50.4052327149682,50.3722934077821,50.3364506600316,50.2985127796898,50.2573124546166,50.2135674061025,50.1688614694404,50.1236450673259,50.0795038440431,50.0367191001086,49.9952330330901,49.974976976802,49.9552987891344,49.9169810076559,49.8791021427886,49.8424559404792,49.8087240780638,49.777957814987,49.7485850924131,49.7228181773316,49.6982357945376,49.6734250449816,49.6499456163463,49.6267160619867,49.6032511763364,49.5794847784675,49.5555480734912,49.5320921641504,49.5101410396348,49.4897639832276,49.4666211205443,49.4411479346672,49.4151101225829,49.3878549650941,49.3593440503819,49.3335653700457,49.3113069305229,49.2910670235162,49.2771454748058,49.2653154993326,49.2643450949392,49.2742566650295,49.2840438016216,49.3038617191482,49.3275348000855,49.3437404204355,49.3557511798998,49.3590042779617,49.3528120615172
"Population, female (% of total population)",Upper middle income,49.58165894264032,49.61143885369104,49.62782565379442,49.6331357848003,49.63676180873659,49.64329568759057,49.649627130644525,49.65395354328842,49.656192730175206,49.65624724996332,49.65523167768394,49.64866741588976,49.63814382096658,49.62936854435461,49.62345654850552,49.619511118328354,49.61966614499604,49.62480874838477,49.6309446020667,49.636813322906434,49.64097511435966,49.63922435374797,49.63759227578925,49.64006836536812,49.642882444065165,49.64373416775976,49.64189092838228,49.63857343320863,49.63317137710308,49.62555297836399,49.615817501982185,49.60757718842527,49.60811860201392,49.595655764435655,49.59897076934331,49.62326612036023,49.64160987677208,49.65327085797002,49.652898845827394,49.65294379859567,49.65221623132396,49.65013034693523,49.64658693845933,49.639852011754606,49.63021013866381,49.62095863292834,49.612282092967696,49.606094713804346,49.60259254627823,49.59932634653023,49.59668222167787,49.5958013678256,49.59558971926742,49.59570964643151,49.59714390007708,49.59929965763887,49.60671914425208,49.61879394915678,49.63016654464207,49.64118904163304,49.65982258358364,49.68499884462907,49.706252436855095,49.72842246454716
"Population, female (% of total population)",Bahrain,46.7415608117091,46.7977208638437,46.8672811111297,46.9490943796849,47.039976059768,47.1622872960083,47.3167135643526,47.4758274234438,46.9539884013568,45.7776139596978,44.6205445511523,43.6530535294041,42.9768041237113,42.437558994364,41.9680491231722,41.5616923924249,41.2075350077049,40.8950109167165,40.6177792138907,40.3682546337543,40.1408999994429,40.0164380334329,40.0147810492478,40.051459046136,40.1031906232386,40.1695797452354,40.2475094446162,40.3316373378272,40.4157698326211,40.4979017829316,40.5768498589733,40.6470390265272,40.6893315904394,40.7129239226807,40.7399909681237,40.771008541476,40.8044456640152,40.8382945649474,40.8704383472088,40.899522466675,40.9268496669554,40.7002725885627,40.1890728093837,39.6844473205756,39.2612474496295,38.9049788602439,38.602999948724,38.3445321329103,38.1193596225264,37.9144224635753,37.8418520924068,37.6930841084321,37.3018894140687,37.495694808237,38.1658805893752,38.1688022487497,37.4953046405191,36.9528912040864,37.1431433102412,37.5173911316839,37.6894793729523,37.9995125732139,38.0271256206561,37.9233148474356
"Population, female (% of total population)",West Bank and Gaza,49.2555075110896,49.3137487659577,49.3661095786684,49.4132432909464,49.4557141466981,49.4934668864273,49.5264280866788,49.5834283455374,49.6364582943315,49.6561811037063,49.6713635211269,49.6818218290417,49.6879158617729,49.6866729104735,49.6817021221738,49.6774460827267,49.6717548089706,49.6648214845436,49.6575736813924,49.6496082951245,49.6400757219417,49.6287442883737,49.6157566672432,49.6014277436437,49.5861670350183,49.5705217053993,49.5547722612472,49.5397118116924,49.5261985379089,49.5131367459165,49.4981690615581,49.4810121698339,49.4639937402487,49.4490046868828,49.4340213485985,49.4190893402363,49.405057917841,49.3905739871925,49.4004160805268,49.4340126403189,49.4674140933158,49.5292518920293,49.6265911862758,49.7328042880799,49.8344113119994,49.9166385796822,49.9794792784607,50.0300131854628,50.0757108831457,50.1238764729059,50.169968744671,50.2122861376605,50.2543345525387,50.2948952566253,50.3396829897176,50.3769601896688,50.4003355250533,50.3958574183758,50.366862436585,50.3404354540188,50.3180074844783,50.2996238430111,50.2802496385669,50.3011719658464
"Population, female (% of total population)",Rwanda,50.4511637679313,50.4244106194873,50.3999025745553,50.3860055460585,50.3723874628805,50.3495257375387,50.3264117200407,50.30343756311,50.2815964700949,50.261636647622,50.2420699239424,50.2222171274259,50.202531315642,50.1820694188278,50.1608992657504,50.1406115986013,50.1225254184933,50.1079222566972,50.097494225617,50.0909039932433,50.0875074417285,50.0870327294083,50.0889163342554,50.0923490735712,50.0965595967141,50.1013419176892,50.1066920682278,50.1127344102341,50.1192367299357,50.1330813164911,50.1617152802297,50.2015951712815,50.2475964976878,50.2930474390159,51.025057148826,52.0868970296353,52.0452351580708,52.0083329486471,52.0459048061907,52.151207837199,52.252411178034,52.35829925927,52.431328852477,52.3878943154524,52.2750603589062,52.1728518402227,52.0802869393927,51.9954274029538,51.9166599774037,51.8423860923666,51.7697946402601,51.6987190520811,51.6350334135095,51.5843470045992,51.5431962161619,51.5059335798506,51.4714473299051,51.4396133571206,51.4097858455432,51.3806361767747,51.3516163295458,51.3232688843197,51.2902323121405,51.2528456827317
"Population, female (% of total population)",Equatorial Guinea,51.345591478353,51.3552447298059,51.3532605981034,51.3412480548319,51.3220046378916,51.2962801520933,51.2636989559108,51.2275300267796,51.2024538338017,51.2461397264012,51.3458415289134,51.4189403051212,51.4465193380877,51.4512938249714,51.4634534993711,51.4963425054359,51.5654856581658,51.61771666203,51.6262250027122,51.6534093751563,51.6632945774033,51.6344546266954,51.605444794796,51.548391041899,51.4657480563115,51.3921778667711,51.3282994999111,51.2718864343159,51.218125285738,51.1665732649166,51.1153889945475,51.0638600454678,51.0132760602151,50.9636374270551,50.8484250286747,50.6668557214453,50.4798716747656,50.2890295221854,50.0978995251561,49.9085750598759,49.7149779817114,49.5210952795011,49.3313549476977,49.1470310026868,48.9733486236493,48.7812009495792,48.5643862782894,48.350070074244,48.1391939365439,47.9350129834908,47.7420874033395,47.5896173085657,47.4758056161586,47.3729757194038,47.2812711856537,47.2022246019906,47.1365600794597,47.0848619684126,47.0466252005974,47.0204056216796,47.0587584162604,47.1273935544176,47.1771689517971,47.2340381770659
"Population, female (% of total population)",Morocco,50.1076006201498,50.0819204555227,50.0578466235298,50.0327807540798,50.0085898890803,49.9847082570351,49.9612526673955,49.9381880552175,49.9156949797531,49.8939579910895,49.8727613940204,49.8519342638495,49.8518527077321,49.8728184542848,49.8945221369652,49.9144412390196,49.9348305372051,49.946493863142,49.9473870355572,49.9467650383623,49.9409427869342,49.9352702505194,49.9354444702075,49.9307786376471,49.9213893928149,49.9150785026992,49.9138504061117,49.9175189663436,49.9226400228352,49.9283963288159,49.9343789192704,49.9415984845204,49.9499097034055,49.9596304214962,49.9709413044349,49.9699065460848,49.9545958260091,49.9348756824641,49.9130356016411,49.8894519494809,49.8627769655568,49.8339351222896,49.8062273962501,49.7839095699712,49.7778687943899,49.7715670628613,49.7500046878285,49.725614968646,49.6995880660619,49.6716095999916,49.6454694094914,49.6238019818983,49.6057785941346,49.589474780534,49.5724691110424,49.5531615783221,49.5410832802713,49.5348638022172,49.5217866838893,49.505473449056,49.5089028577576,49.5232616419969,49.5365930006551,49.5572383749104
"Population, female (% of total population)",Germany,53.4865318237579,53.3948035625107,53.3086772893853,53.2062400752877,53.0826942877494,52.937940234126,52.8757503227473,52.8967514443239,52.8762683814374,52.7447160154172,52.6615168918263,52.6169100523892,52.5491489968269,52.492899847963,52.4865307018172,52.5418628897803,52.5747658330771,52.573431718082,52.5474778909996,52.4899357181711,52.3999955308903,52.3348040307954,52.3138620558355,52.2959065293072,52.2757762650391,52.2380277034824,52.1672901303797,52.0484529771366,51.9283158153013,51.8285535603683,51.7259562498646,51.6295142225722,51.5045574036555,51.4128379020831,51.3890244086916,51.3634546449648,51.3334615397239,51.387834717759,51.3850574853498,51.3189533468056,51.3295928412467,51.3294255646419,51.3203175203023,51.3341480374001,51.3442832054671,51.3788800601803,51.3231945001278,51.2230047126798,51.2119616361214,51.2484814719,51.2763066858384,51.2326158859928,51.1263527698159,51.013962819901,50.93788616999,50.7760081681774,50.650387663244,50.6371624174512,50.6244048561935,50.6200120235733,50.6255262173185,50.6322657700301,50.6321243311345,50.6248191047309
"Population, female (% of total population)",Tanzania,50.8931093613956,50.8623280629563,50.8298343325302,50.7981459930471,50.7639228003745,50.7280749113679,50.6932554152164,50.6622974157278,50.6287971419315,50.5907399878804,50.5555679902833,50.5227088097513,50.4883278615022,50.4561561577767,50.4287725643136,50.4030241980583,50.3805222329309,50.3631288988735,50.3545671626049,50.3640429306351,50.4468813564145,50.5856847795145,50.7101845516532,50.680087049852,50.636565406432,50.5549138260358,50.4080621324481,50.2577196247183,50.1654300274364,50.2114627525659,50.2565146266362,50.3040111185647,50.3497302949454,50.2867023820646,50.1111561860063,50.048774833259,50.1931120649089,50.3041634247037,50.3169140917133,50.3237955900137,50.3083977563547,50.322833773222,50.3611317675888,50.3978896484468,50.4342349444179,50.4681758056924,50.5004255873361,50.5305521505321,50.5690095449862,50.6401226456939,50.6949776921637,50.7042851730784,50.7002568335578,50.681557473355,50.6597527927216,50.6094504749835,50.536752981671,50.4810639663097,50.4583192636055,50.4620937958297,50.4623922697855,50.4557378996655,50.4483979828044,50.4428086106425
"Population, female (% of total population)","Korea, Dem. People's Rep.",54.7710081897461,54.6038793019331,54.4416231029541,54.2722532411526,54.1030988140207,53.9390571516689,53.7751049388489,53.6054729681856,53.4390669597651,53.2830891594148,53.134199454892,52.9943895811939,52.8606230120195,52.7400761096066,52.6372328634353,52.5440698884071,52.4602153281391,52.3841153151077,52.3115761090131,52.2404797294404,52.170492103159,52.1007097070773,52.0312113792894,51.9634214990904,51.8971796442346,51.8323388915652,51.7687864232852,51.7066085477887,51.645929132586,51.5867029263616,51.5286610506867,51.4716147615168,51.419278549725,51.3750199788415,51.3387775060033,51.3086859658329,51.2818255094997,51.2574191407232,51.2355841933214,51.216292353955,51.1996496226006,51.1857956875645,51.1748280036901,51.1658761713182,51.1589925748746,51.1550294604531,51.1526714419714,51.1487993998957,51.1396481520389,51.1225431029701,51.0969370429946,51.0638730222278,51.0246858128884,50.9806133981896,50.9315608789851,50.8795500354834,50.8293360886878,50.7853194874882,50.7496235801053,50.7220741118086,50.6986372063511,50.6621415476729,50.6152244809827,50.5719389554263
"Population, female (% of total population)",Uzbekistan,51.4272255369005,51.3453260687847,51.2628908127604,51.1839227962475,51.1091213065692,51.0376517850151,50.9705719362281,50.907790280303,50.848569477133,50.7924432466079,50.739064718226,50.6876681768004,50.637018249183,50.5867408492276,50.5368835363135,50.4877589620047,50.4399040448341,50.393522801517,50.3488882450056,50.3057161054647,50.2633013180527,50.2217582103983,50.1810330919478,50.1407347827115,50.1005906778511,50.0595988697054,50.0175231920684,49.9754491147973,49.935081755571,49.8977658661885,49.8634446123412,49.8337683079305,49.8099775327924,49.7912288796298,49.7750129310972,49.7618750384257,49.7549180088833,49.752036715747,49.7495269200916,49.7468704863963,49.7457685069888,49.7463081522958,49.7468580683922,49.7461170610121,49.744367425834,49.7421858821881,49.739612399605,49.7364677983549,49.7312361978316,49.7231805388025,49.7129168667981,49.701712467972,49.6907548935131,49.6793692249024,49.6666660380062,49.6520673968155,49.6369999419522,49.6243743317316,49.6139124944515,49.6053460336255,49.5972741563155,49.5844957857353,49.5728779073994,49.5622709632788
"Population, female (% of total population)",Georgia,52.7827963885737,52.7594872207212,52.7323632213425,52.7026171939667,52.6723345946745,52.6458225434954,52.8102955043,53.1576488598722,53.4971287098353,53.8254465290949,53.9343854169832,53.8813105946652,53.8763740505204,53.8694092943852,53.8596074331068,53.8457073921825,53.8263461485937,53.8024054768617,53.777477774546,53.7565760187869,53.7199746164297,53.664465654274,53.6070599783664,53.5558235153013,53.5116137074011,53.4658472099888,53.4184711834901,53.3703703907166,53.3237919297689,53.255367032139,53.2338557722183,53.2923171984655,53.3681186554234,53.4830404072001,53.6179183365463,53.7360556569841,53.8505124382503,53.9629468004243,54.0730797729507,54.1921225572501,54.3264443467939,54.4481280566776,54.5116024192763,54.4547475892697,54.3228881728707,54.2053152269511,54.1060618912468,54.0188008384941,53.9338449378932,53.8349910945307,53.7269582961684,53.6282127203214,53.5339580455136,53.4425360154891,53.3983615772139,53.4020717528244,53.4077678684682,53.4146668779409,53.4208495877072,53.4265207127304,53.4350244053831,53.4284856792394,53.408415340636,53.3969605188927
"Population, female (% of total population)",Mongolia,50.6291460164997,50.5247774414561,50.4356451235016,50.4077053320913,50.4266815725731,50.4403381967086,50.4516418418326,50.4676707357418,50.4938902977326,50.5185837735407,50.5303523355344,50.5324151868585,50.527611150253,50.5178932509523,50.5055150236852,50.4935506824243,50.4854939309179,50.4864094645245,50.5053199536391,50.5192818031878,50.518739695592,50.5210987023598,50.5252710371666,50.5313565419345,50.5412015271444,50.5557859873964,50.5767986747608,50.6073759145739,50.6533431006092,50.6802844385023,50.6838297050598,50.6962603415339,50.7158829595337,50.741100112953,50.7719850946159,50.8092382846366,50.8520967529017,50.8975659738616,50.9439717770012,50.9942728960905,50.9783796068886,50.8956693707874,50.8198354049379,50.7539639266319,50.6973237695715,50.6485567753908,50.6052408815378,50.5628907738828,50.5177222800885,50.4702424880699,50.4283548479272,50.4364557382555,50.4790089927987,50.4946210920516,50.4752426847847,50.4247402591949,50.3489365172646,50.252740980117,50.1413641291206,50.0207140035017,49.983666511182,50.0270984533221,50.0668189597506,50.1079712220489
"Population, female (% of total population)",IDA & IBRD total,49.71439719660395,49.7165675176564,49.71258683790149,49.704300247370085,49.696539736635614,49.69208906787743,49.68852748379602,49.68463627294116,49.681510420047175,49.67952957705796,49.67817754389438,49.680191818791286,49.67780415839269,49.66913269109562,49.66090856635152,49.65286489309821,49.64727246790112,49.6432206549419,49.64125582894091,49.63950811533709,49.63450413784462,49.62694614634008,49.62067293524692,49.61643342621322,49.61409788609724,49.61211005490937,49.60848837215424,49.60363934121836,49.59740805982524,49.59030376802579,49.58010574260791,49.57097276897726,49.569415011617714,49.56140525309088,49.56008616012672,49.56971647828605,49.57687832849127,49.58061581771271,49.577012884910985,49.573876411413465,49.57064936020917,49.56833294846607,49.56868118217944,49.56820027024998,49.56648489229628,49.56591773477048,49.56695793627598,49.56938715030169,49.57258593076295,49.57636420261009,49.57785417835697,49.577812819050806,49.57860032781163,49.57955921371528,49.582336700141546,49.586807356530784,49.593661490935794,49.60130438474775,49.608001353496086,49.61451614152397,49.62467568199607,49.63866947781676,49.65341130359276,49.67085682717512
"Population, female (% of total population)",Samoa,48.7621231920776,48.7280944794625,48.6913555263247,48.6490259846917,48.6036158662546,48.5575645814124,48.5157126181593,48.4984861510859,48.5005991721866,48.5028900479625,48.5092592592593,48.5147681101451,48.5214960771562,48.5284883562205,48.4963060120991,48.4231531719533,48.3623356289064,48.3471358910318,48.3606506584043,48.3721444226838,48.3864096931044,48.388732292352,48.2956217751963,48.1213335412743,47.948991582532,47.7797289764997,47.6430764810458,47.624983597953,47.6975989925511,47.772089495639,47.8457888914524,47.9157810212083,47.9754125790373,48.0256149032164,48.0717032998764,48.1236860646957,48.173748090259,48.2218692620504,48.2683450342083,48.3081497259757,48.3380576272119,48.3572278698012,48.3967669715023,48.4525241194838,48.5065691627875,48.5607932484036,48.616741871727,48.6710145004318,48.7246655830664,48.7825891714923,48.8421009004155,48.9063390734055,48.9676792248307,49.0258184587606,49.0859191049656,49.1490816822115,49.2243205126315,49.3235644913955,49.4402212137854,49.5509581466298,49.660050107812,49.7046014809687,49.6801557179424,49.6579957907174
"Population, female (% of total population)",Europe & Central Asia (IDA & IBRD countries),53.42147333235299,53.33461828664411,53.25370963796637,53.17774671893416,53.10812592555461,53.04588011649513,52.98656420820715,52.93279618044163,52.88579204733637,52.846659598623305,52.84620940711759,52.832475196873816,52.770721278611965,52.70853012693295,52.64746813913452,52.590604742801055,52.55353557317866,52.52893508885641,52.503023740801,52.4842795512019,52.46178853353817,52.41947694563642,52.37273391517881,52.33191810973384,52.29172645591571,52.25593721814363,52.219424070183415,52.17712839371615,52.13223449347732,52.08778807501068,52.05322627819732,52.03242437873071,52.02040636377945,52.01629530826312,52.01845650408984,52.03081214317943,52.04877271400815,52.0683170165308,52.09290946012158,52.12004147233642,52.14470159372842,52.16897435954318,52.1901088130364,52.20492718855311,52.22051468154155,52.2382425526159,52.24991621604963,52.25373729846314,52.242875270695855,52.23360127662372,52.20783444704018,52.1674037568816,52.13973692048254,52.11483033109008,52.09319494795764,52.07390193976229,52.05242058703717,52.03019736203212,52.00638914184428,51.98478104130064,51.97078738465647,51.95966190940551,51.94623425038653,51.941552556470114
"Population, female (% of total population)",Sub-Saharan Africa (IDA & IBRD countries),50.43322572430767,50.447649099567904,50.46028180733927,50.46997810642664,50.47967753659288,50.48915982277665,50.4982812652604,50.50690342858237,50.513868414551794,50.51808569408394,50.52106460714317,50.51890055572503,50.51379235020036,50.50745654551404,50.501049196604,50.49801141875779,50.49715558832877,50.49889719896841,50.5038342795699,50.507448089324,50.49147107229479,50.47570509792845,50.473908173953234,50.46795792758854,50.46366933720228,50.4516675379362,50.43247540658385,50.41349198593662,50.39504162957921,50.38114011402905,50.36841679198367,50.35970222705684,50.37946260021083,50.3403347091332,50.35552318168323,50.45074918491802,50.52385352950493,50.56757862003901,50.555000429159584,50.54337328721644,50.53037932189871,50.514954545182,50.49579957219507,50.47242187745152,50.44931373389216,50.42843561025041,50.408209404774105,50.38815949773989,50.36718056088846,50.34860973232605,50.33030130170659,50.30830715205571,50.287133544560135,50.26563820161309,50.24603986854095,50.224897270571,50.21155028289762,50.203742049218754,50.19170823174586,50.1824318178936,50.17535299226053,50.168999032246056,50.162667261945806,50.15667889986906
"Population, female (% of total population)",Bulgaria,50.0677101628579,50.0584885932756,50.0513652979868,50.0443041706116,50.0367809472236,50.0109784713457,49.9871833447656,49.988689857112,49.992605103697,49.9991345867047,50.0051349550998,50.0136551578435,50.0261133183984,50.0388762637974,50.0519708318385,50.064191268543,50.079029051753,50.0988734974619,50.1250092752843,50.1508046521963,50.1764934217217,50.2041506104828,50.2326222756389,50.2687912654257,50.3099210017555,50.3982763866896,50.4909650493576,50.5394540343051,50.5848283174826,50.6379428806743,50.7034905039635,50.7672729710687,50.8368343824895,50.9032149401396,50.9605653755923,51.0211575751528,51.0756207819236,51.1227072512913,51.1738107988087,51.2215922155453,51.2603494848272,51.2994718262783,51.3212257226014,51.3293831730244,51.3418793382223,51.3547607039279,51.3652354215689,51.3695338589419,51.3682136718655,51.3643140529155,51.3582810796871,51.3501377027856,51.3393851644947,51.3413747957733,51.362500102098,51.3843018414307,51.4073928990433,51.4383159337196,51.4727649939229,51.5080778081015,51.5480730789489,51.5757300364609,51.5891468098398,51.602010829331
"Population, female (% of total population)",Tajikistan,51.0213850270722,50.9815272132602,50.9415412505222,50.9016247558149,50.8616445917717,50.8222629941941,50.7838400362566,50.7459470821619,50.7077732685319,50.6696372086746,50.6318657277241,50.593973858613,50.5558648406645,50.5180166899938,50.480568651096,50.4438371338828,50.4077313594397,50.3718866197461,50.3364992193197,50.301891136843,50.2680054214312,50.2346057042284,50.1991994172935,50.1640819752537,50.1297872221695,50.2946739167145,50.6578809506846,51.0010510099191,51.3144212040339,51.4481848114642,51.3882426509159,51.302415268881,51.2647097505416,51.2980015870762,51.2999178764329,51.2388744550174,51.1798358268543,51.3002072207548,51.6132139821971,51.9785869721038,52.1439487902036,52.0801881955752,52.0178686335759,51.9594880346789,51.9020267295148,51.8480025185134,51.7964051917608,51.7456098615646,51.6940200332443,51.6411645570296,51.5873923389546,51.5316073819782,51.4580456107023,51.3765645988066,51.3091961215123,51.2543846253517,51.2091694319333,51.1603744948517,51.1069497567133,51.0578631655139,51.0164974735138,50.9781067508599,50.9382333247105,50.9004745905094
"Population, female (% of total population)",Monaco,55.0898752751284,55.0157527053559,54.9481407672449,54.8715657806567,54.7826853566076,54.7079337401918,54.645281224331,54.6018080068877,54.550497077271,54.46267466745,54.3792306422321,54.310941123815,54.2474459013756,54.2100434765267,54.1707945314048,54.0823529411765,53.9447769839737,53.7984319098729,53.6758625873863,53.5641244933626,53.4564760535339,53.3653317700509,53.2455281013026,53.0989592646901,52.972915785019,52.8418781107515,52.7205857079022,52.6115601439924,52.5032738994661,52.4165669458849,52.3420515185454,52.2564002089864,52.1595544907078,52.0747687564234,51.9951555328914,51.909266348192,51.8248633708147,51.7279021895078,51.6115036568737,51.511879049676,51.4466183947004,51.4145710059172,51.4095367343162,51.4147155124483,51.4145103379968,51.4063955293387,51.3897120753658,51.3679052674561,51.3349667043598,51.2869635077094,51.2257636522631,51.1665586519767,51.1149524632671,51.0706124636782,51.0337955658889,51.0079712707783,51.0033265371821,51.0152082172147,51.0012056402998,51.0325644860794,51.0551628078106,51.00838373089,51.0120209596219,51.0499024540507
"Population, female (% of total population)",Kuwait,40.3182665723655,39.9527091089887,39.7254509798829,39.6325410223197,39.5760016063748,39.5531251499017,39.949597355171,40.6754456772846,41.3274394189454,41.8991476438785,42.3812960843589,42.8012105294795,43.1858680157157,43.5391698281497,43.8704439560609,44.1890080489617,44.0500308811652,43.5052459295259,43.0063290903136,42.5808649715669,42.2628659832454,42.1745001029414,42.2457158908884,42.3115113489912,42.4123737839762,42.5215244295478,42.6709488370207,42.876870133634,43.0645985608329,43.2361143430255,43.4361791978842,43.7491074064729,43.8636494303843,43.605964051115,42.9704252863411,42.4902453920963,42.2302955764672,42.0417378248828,41.8613654379814,41.6876795038392,41.5191724190148,41.3539615620963,41.1899373487238,41.0249677588452,40.8571282888028,40.9562099956679,41.4011470211872,41.8964817380056,42.3374484851708,42.7289156367913,43.0664897267488,43.0134559493618,42.69482548078,42.4276038152124,41.9508773882457,41.2513489534625,40.3654521973311,39.3090786206604,38.4263310224137,38.3184836858732,39.0594944165464,39.3382913591979,38.9455519216648,38.8425927935156
"Population, female (% of total population)",China,48.8792284938233,48.917832429718,48.9496579710593,48.9741593957698,48.9946078400179,49.013719611763,49.0304886793219,49.0444355709853,49.0541597015921,49.0592511436016,49.0617537510678,49.061718489235,49.0606731041953,49.0608227376019,49.0637485267785,49.0690898185511,49.0741118287732,49.0796068704939,49.0864676996339,49.0925437151956,49.0976017090756,49.1018010693073,49.1045170328491,49.1066256851526,49.1079452766932,49.1066734635845,49.1021969202266,49.0941296331093,49.0837044639458,49.0704281669225,49.0521069479434,49.033946718002,49.0187731889857,49.0044875023133,48.9912251639098,48.9789822482504,48.9676550990655,48.9566234313644,48.9457870418085,48.9345204541978,48.9222182670421,48.9104049483313,48.8998084664297,48.8899231619863,48.8805050323638,48.8719927554233,48.8644112008167,48.856122329916,48.8477996810931,48.8410142476874,48.8352131340727,48.8316143178152,48.830043818887,48.8299944212073,48.8324342393023,48.8378908837152,48.8464495111605,48.8610787224703,48.8794119351562,48.8961197201903,48.9202370303596,48.9501976457758,48.982505726617,49.020738784951
